ligand_number,enumeration,conformer_number,name,score,smiles,lowest_conformer
72,0,1,72:0:1,-4.18535,[H]c1c([H])c([H])c2c(c1[H])c1c(n2[H])-c2nc(C([H])([H])[H])sc2C([H])([H])C1([H])[H],False
72,0,2,72:0:2,-3.33811,[H]c1c([H])c([H])c2c(c1[H])c1c(n2[H])-c2nc(C([H])([H])[H])sc2C([H])([H])C1([H])[H],False
73,0,0,73:0:0,-2.44056,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])c(Cl)c1C(=O)[O-],True
73,0,1,73:0:1,-2.03783,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])c(Cl)c1C(=O)[O-],False
73,0,2,73:0:2,-1.80542,[H]c1c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c([H])c(Cl)c1C(=O)[O-],False
74,0,0,74:0:0,-2.77747,[H][N-][C+]1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,True
74,0,1,74:0:1,-2.70979,[H][N-][C+]1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,False
74,0,2,74:0:2,-2.58357,[H][N-][C+]1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,False
74,1,0,74:1:0,-2.98042,[H]N=C1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,True
74,1,1,74:1:1,-2.97499,[H]N=C1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,False
74,1,2,74:1:2,-2.4913,[H]N=C1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,False
74,2,0,74:2:0,-3.56124,[H]N=C1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,True
74,2,1,74:2:1,-2.74805,[H]N=C1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,False
74,2,2,74:2:2,-2.67949,[H]N=C1Oc2c(c(C([H])([H])[H])nn2C([H])([H])[H])C([H])(c2c([H])c([H])c([H])c(OC([H])([H])[H])c2OC([H])([H])[H])C1([H])C#N,False
75,0,0,75:0:0,-3.64271,[H]OC(c1c([H])c(Cl)c([H])c([H])c1N([H])[H])(C(F)(F)F)C(F)(F)F,True
75,0,1,75:0:1,-2.97777,[H]OC(c1c([H])c(Cl)c([H])c([H])c1N([H])[H])(C(F)(F)F)C(F)(F)F,False
75,0,2,75:0:2,-2.63302,[H]OC(c1c([H])c(Cl)c([H])c([H])c1N([H])[H])(C(F)(F)F)C(F)(F)F,False
75,1,0,75:1:0,-3.91631,[H]c1c([H])c(N([H])[H])c(C([O-])(C(F)(F)F)C(F)(F)F)c([H])c1Cl,True
75,1,1,75:1:1,-3.14912,[H]c1c([H])c(N([H])[H])c(C([O-])(C(F)(F)F)C(F)(F)F)c([H])c1Cl,False
75,1,2,75:1:2,-2.91854,[H]c1c([H])c(N([H])[H])c(C([O-])(C(F)(F)F)C(F)(F)F)c([H])c1Cl,False
76,0,0,76:0:0,-3.59801,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])(OC2([H])C([H])([H])C([H])([H])C3([H])C2(C([H])([H])[H])C(=O)C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])([H])C23C([H])([H])[H])C([H])(O[H])C1([H])O[H],True
76,0,1,76:0:1,-3.45412,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])(OC2([H])C([H])([H])C([H])([H])C3([H])C2(C([H])([H])[H])C(=O)C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])([H])C23C([H])([H])[H])C([H])(O[H])C1([H])O[H],False
76,0,2,76:0:2,-2.71603,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])(OC2([H])C([H])([H])C([H])([H])C3([H])C2(C([H])([H])[H])C(=O)C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])([H])C23C([H])([H])[H])C([H])(O[H])C1([H])O[H],False
76,1,0,76:1:0,-3.97007,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])(OC2([H])C([H])([H])C([H])([H])C3([H])C2(C([H])([H])[H])C(=O)C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])([H])C23C([H])([H])[H])C([H])(O[H])C1([H])O[H],True
76,1,1,76:1:1,-3.52224,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])(OC2([H])C([H])([H])C([H])([H])C3([H])C2(C([H])([H])[H])C(=O)C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])([H])C23C([H])([H])[H])C([H])(O[H])C1([H])O[H],False
76,1,2,76:1:2,-3.17051,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])(OC2([H])C([H])([H])C([H])([H])C3([H])C2(C([H])([H])[H])C(=O)C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])(C(=O)[O-])C([H])([H])[H])C([H])([H])C([H])([H])C23C([H])([H])[H])C([H])(O[H])C1([H])O[H],False
77,0,0,77:0:0,-4.06406,[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C3([H])C2([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C3([H])[H])c([H])c1[H],True
77,0,1,77:0:1,-3.63948,[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C3([H])C2([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C3([H])[H])c([H])c1[H],False
77,0,2,77:0:2,-3.16592,[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C3([H])C2([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C3([H])[H])c([H])c1[H],False
77,1,0,77:1:0,-3.07202,[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C3([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C23[H])c([H])c1[H],True
77,1,1,77:1:1,-2.88932,[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C3([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C23[H])c([H])c1[H],False
77,1,2,77:1:2,-2.78325,[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C3([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C23[H])c([H])c1[H],False
78,0,0,78:0:0,-4.49761,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,True
78,0,1,78:0:1,-3.66095,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,False
78,0,2,78:0:2,-3.37164,[H]c1c([H])c(C(=O)N([H])[H])c([H])c(C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,False
79,0,0,79:0:0,-2.27953,[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])N2C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])no2)C([H])([H])C1([H])[H],True
79,0,1,79:0:1,-2.11724,[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])N2C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])no2)C([H])([H])C1([H])[H],False
79,0,2,79:0:2,-2.00983,[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])N2C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])no2)C([H])([H])C1([H])[H],False
80,0,0,80:0:0,-2.84041,[H]c1c(C#N)c(=O)n(C([H])([H])[H])c(=O)n1C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],True
80,0,1,80:0:1,-2.34661,[H]c1c(C#N)c(=O)n(C([H])([H])[H])c(=O)n1C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False
80,0,2,80:0:2,-2.31073,[H]c1c(C#N)c(=O)n(C([H])([H])[H])c(=O)n1C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],False
81,0,0,81:0:0,-3.60103,[H]c1c([H])c(C([H])([H])Sc2nnnn2C([H])([H])[H])c([H])c([H])c1[N+](=O)[O-],True
81,0,1,81:0:1,-3.51258,[H]c1c([H])c(C([H])([H])Sc2nnnn2C([H])([H])[H])c([H])c([H])c1[N+](=O)[O-],False
81,0,2,81:0:2,-3.47842,[H]c1c([H])c(C([H])([H])Sc2nnnn2C([H])([H])[H])c([H])c([H])c1[N+](=O)[O-],False
82,0,0,82:0:0,-4.54233,[H]OC(C#CC1([H])C([H])([H])C1([H])[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])[n+]([H])c([H])n1C([H])([H])[H],True
82,0,1,82:0:1,-3.89817,[H]OC(C#CC1([H])C([H])([H])C1([H])[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])[n+]([H])c([H])n1C([H])([H])[H],False
82,0,2,82:0:2,-3.35889,[H]OC(C#CC1([H])C([H])([H])C1([H])[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])[n+]([H])c([H])n1C([H])([H])[H],False
82,1,0,82:1:0,-2.88432,[H]OC(C#CC1([H])C([H])([H])C1([H])[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])nc([H])n1C([H])([H])[H],True
82,1,1,82:1:1,-2.84474,[H]OC(C#CC1([H])C([H])([H])C1([H])[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])nc([H])n1C([H])([H])[H],False
82,1,2,82:1:2,-2.75207,[H]OC(C#CC1([H])C([H])([H])C1([H])[H])(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])nc([H])n1C([H])([H])[H],False
83,0,0,83:0:0,-3.70855,[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1(OC([H])([H])[H])C(=O)OC([H])([H])[H],True
83,0,1,83:0:1,-3.2403,[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1(OC([H])([H])[H])C(=O)OC([H])([H])[H],False
83,0,2,83:0:2,-2.80366,[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1(OC([H])([H])[H])C(=O)OC([H])([H])[H],False
84,0,0,84:0:0,-3.06005,[H]OC12C([H])([H])C([H])([H])C([H])([H])C13C(=O)C(=O)C31C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])C2([H])[H],True
84,0,1,84:0:1,-2.98695,[H]OC12C([H])([H])C([H])([H])C([H])([H])C13C(=O)C(=O)C31C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])C2([H])[H],False
84,0,2,84:0:2,-2.84802,[H]OC12C([H])([H])C([H])([H])C([H])([H])C13C(=O)C(=O)C31C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])C2([H])[H],False
85,0,0,85:0:0,-4.14306,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2c([H])n([H])c(C([H])([H])[H])[n+]2[H])C1([H])[H],True
85,0,1,85:0:1,-3.8937,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2c([H])n([H])c(C([H])([H])[H])[n+]2[H])C1([H])[H],False
85,0,2,85:0:2,-3.59388,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2c([H])n([H])c(C([H])([H])[H])[n+]2[H])C1([H])[H],False
85,1,0,85:1:0,-4.49003,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2nc(C([H])([H])[H])n([H])c2[H])C1([H])[H],True
85,1,1,85:1:1,-4.22377,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2nc(C([H])([H])[H])n([H])c2[H])C1([H])[H],False
85,1,2,85:1:2,-3.745,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2nc(C([H])([H])[H])n([H])c2[H])C1([H])[H],False
85,2,0,85:2:0,-4.70006,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2c([H])nc(C([H])([H])[H])n2[H])C1([H])[H],True
85,2,1,85:2:1,-4.63767,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2c([H])nc(C([H])([H])[H])n2[H])C1([H])[H],False
85,2,2,85:2:2,-4.60069,[H]c1nn([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])OC([H])(c2c([H])nc(C([H])([H])[H])n2[H])C1([H])[H],False
86,0,0,86:0:0,-2.77621,[H]c1nc2c(nc([H])n2-c2nc([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C3([H])[H])c(N([H])C3([H])C([H])([H])C3([H])c3nc(C([H])([H])[H])c([H])s3)c2[H])c([H])c1Cl,True
86,0,1,86:0:1,-1.72065,[H]c1nc2c(nc([H])n2-c2nc([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C3([H])[H])c(N([H])C3([H])C([H])([H])C3([H])c3nc(C([H])([H])[H])c([H])s3)c2[H])c([H])c1Cl,False
87,0,0,87:0:0,-3.63884,[H]c1c([H])c(C([H])([H])N2C(=O)C([H])(C([H])([H])[H])C2(Cl)Cl)c([H])c([H])c1OC([H])([H])[H],True
87,0,1,87:0:1,-3.44615,[H]c1c([H])c(C([H])([H])N2C(=O)C([H])(C([H])([H])[H])C2(Cl)Cl)c([H])c([H])c1OC([H])([H])[H],False
87,0,2,87:0:2,-2.8692,[H]c1c([H])c(C([H])([H])N2C(=O)C([H])(C([H])([H])[H])C2(Cl)Cl)c([H])c([H])c1OC([H])([H])[H],False
88,0,0,88:0:0,-3.08943,[H]N(C(=O)C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],True
88,0,1,88:0:1,-2.97899,[H]N(C(=O)C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False
88,0,2,88:0:2,-2.88773,[H]N(C(=O)C12C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],False
89,0,0,89:0:0,-3.94238,[H]c1c([H])c(Oc2nc3c([O-])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c-3n2)c([H])c([H])c1C#N,True
89,0,1,89:0:1,-3.58033,[H]c1c([H])c(Oc2nc3c([O-])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c-3n2)c([H])c([H])c1C#N,False
89,0,2,89:0:2,-3.05955,[H]c1c([H])c(Oc2nc3c([O-])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c-3n2)c([H])c([H])c1C#N,False
90,0,0,90:0:0,-5.91049,[H]c1c([H])c([H])c2c(nc(-c3c([H])c([H])c4c(c3[H])c([H])c(C([H])([H])[H])n4[H])n2[H])c1[H],True
90,0,1,90:0:1,-5.4819,[H]c1c([H])c([H])c2c(nc(-c3c([H])c([H])c4c(c3[H])c([H])c(C([H])([H])[H])n4[H])n2[H])c1[H],False
90,0,2,90:0:2,-3.71745,[H]c1c([H])c([H])c2c(nc(-c3c([H])c([H])c4c(c3[H])c([H])c(C([H])([H])[H])n4[H])n2[H])c1[H],False
90,1,0,90:1:0,-6.03298,[H]c1c(-c2n([H])c3c([H])c([H])c([H])c([H])c3[n+]2[H])c([H])c2c([H])c(C([H])([H])[H])n([H])c2c1[H],True
90,1,1,90:1:1,-4.69567,[H]c1c(-c2n([H])c3c([H])c([H])c([H])c([H])c3[n+]2[H])c([H])c2c([H])c(C([H])([H])[H])n([H])c2c1[H],False
90,1,2,90:1:2,-3.90124,[H]c1c(-c2n([H])c3c([H])c([H])c([H])c([H])c3[n+]2[H])c([H])c2c([H])c(C([H])([H])[H])n([H])c2c1[H],False
91,0,0,91:0:0,-3.24046,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC(=O)C([H])([H])n2c(=O)c([H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],True
91,0,1,91:0:1,-3.13692,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC(=O)C([H])([H])n2c(=O)c([H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],False
91,0,2,91:0:2,-3.07686,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC(=O)C([H])([H])n2c(=O)c([H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],False
92,0,0,92:0:0,-3.63904,[H]c1c(OC([H])([H])[H])c([H])c2c(C3([H])C([H])([H])C3([H])c3c([H])n([H])c4c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c34)c([H])n([H])c2c1[H],True
92,0,1,92:0:1,-2.89413,[H]c1c(OC([H])([H])[H])c([H])c2c(C3([H])C([H])([H])C3([H])c3c([H])n([H])c4c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c34)c([H])n([H])c2c1[H],False
92,0,2,92:0:2,-2.63898,[H]c1c(OC([H])([H])[H])c([H])c2c(C3([H])C([H])([H])C3([H])c3c([H])n([H])c4c([H])c([H])c(OC([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c34)c([H])n([H])c2c1[H],False
93,0,0,93:0:0,-3.12976,[H]c1c(N([H])[H])nc(=O)n(C2([H])OC([H])(C([H])([H])OC(=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C2(F)F)c1[H],True
93,0,1,93:0:1,-2.9136,[H]c1c(N([H])[H])nc(=O)n(C2([H])OC([H])(C([H])([H])OC(=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C2(F)F)c1[H],False
93,0,2,93:0:2,-2.8429,[H]c1c(N([H])[H])nc(=O)n(C2([H])OC([H])(C([H])([H])OC(=O)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C2(F)F)c1[H],False
93,1,0,93:1:0,-2.59316,[H]c1c(N([H])[H])nc(=O)n(C2([H])OC([H])(C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C2(F)F)c1[H],True
93,1,1,93:1:1,-2.55086,[H]c1c(N([H])[H])nc(=O)n(C2([H])OC([H])(C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C2(F)F)c1[H],False
93,1,2,93:1:2,-1.99387,[H]c1c(N([H])[H])nc(=O)n(C2([H])OC([H])(C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])[H])C2(F)F)c1[H],False
94,0,0,94:0:0,-3.99584,[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])c(N([H])C(=O)c2c([H])c([H])c([H])c(SC([H])([H])[H])c2[H])c([H])c1[H],True
94,0,1,94:0:1,-3.77663,[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])c(N([H])C(=O)c2c([H])c([H])c([H])c(SC([H])([H])[H])c2[H])c([H])c1[H],False
94,0,2,94:0:2,-3.03283,[H]c1nc(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])c(N([H])C(=O)c2c([H])c([H])c([H])c(SC([H])([H])[H])c2[H])c([H])c1[H],False
95,0,0,95:0:0,-3.36707,[H]c1c(C(=O)N([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)[O-])nc(-c2c([H])c([H])c([H])c([H])c2F)c(OC([H])([H])[H])c1[H],True
95,0,1,95:0:1,-3.25417,[H]c1c(C(=O)N([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)[O-])nc(-c2c([H])c([H])c([H])c([H])c2F)c(OC([H])([H])[H])c1[H],False
95,0,2,95:0:2,-3.03378,[H]c1c(C(=O)N([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C(=O)[O-])nc(-c2c([H])c([H])c([H])c([H])c2F)c(OC([H])([H])[H])c1[H],False
96,0,0,96:0:0,-3.85386,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C1(C([H])([H])[H])C(=O)C2(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],True
96,0,1,96:0:1,-3.6977,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C1(C([H])([H])[H])C(=O)C2(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],False
96,0,2,96:0:2,-3.58706,[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C1(C([H])([H])[H])C(=O)C2(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],False
97,1,0,97:1:0,-3.18513,[H]C(=NN([H])C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],True
97,1,1,97:1:1,-3.16469,[H]C(=NN([H])C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],False
97,1,2,97:1:2,-3.06346,[H]C(=NN([H])C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],False
97,2,0,97:2:0,-3.01057,[H]C(=N[N-]C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],True
97,2,1,97:2:1,-2.90676,[H]C(=N[N-]C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],False
97,2,2,97:2:2,-2.62153,[H]C(=N[N-]C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],False
97,3,0,97:3:0,-4.56329,[H]C(=N[N-]C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],True
97,3,1,97:3:1,-4.40073,[H]C(=N[N-]C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],False
97,3,2,97:3:2,-3.9586,[H]C(=N[N-]C(=O)C(=O)N([H])C([H])([H])c1nc([H])c([H])c([H])c1[H])c1sc([N+](=O)[O-])c([H])c1[H],False
99,0,0,99:0:0,-4.38423,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C12C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C2([H])[H],True
99,0,1,99:0:1,-4.16453,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C12C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C2([H])[H],False
99,0,2,99:0:2,-3.72995,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C12C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C2([H])[H],False
99,1,0,99:1:0,-4.3866,[H]C([H])([H])OC1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C12C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],True
